image,label
test6/input/set1sample6raw_0000.png,test6/class_1/set1sample6raw_0000.png
test6/input/set1sample6raw_0001.png,test6/class_1/set1sample6raw_0001.png
test6/input/set1sample6raw_0002.png,test6/class_1/set1sample6raw_0002.png
test6/input/set1sample6raw_0003.png,test6/class_1/set1sample6raw_0003.png
test6/input/set1sample6raw_0004.png,test6/class_1/set1sample6raw_0004.png
test6/input/set1sample6raw_0005.png,test6/class_1/set1sample6raw_0005.png
test6/input/set1sample6raw_0006.png,test6/class_1/set1sample6raw_0006.png
test6/input/set1sample6raw_0007.png,test6/class_1/set1sample6raw_0007.png
test6/input/set1sample6raw_0008.png,test6/class_1/set1sample6raw_0008.png
test6/input/set1sample6raw_0009.png,test6/class_1/set1sample6raw_0009.png
test6/input/set1sample6raw_0010.png,test6/class_1/set1sample6raw_0010.png
test6/input/set1sample6raw_0011.png,test6/class_1/set1sample6raw_0011.png
test6/input/set1sample6raw_0012.png,test6/class_1/set1sample6raw_0012.png
test6/input/set1sample6raw_0013.png,test6/class_1/set1sample6raw_0013.png
test6/input/set1sample6raw_0014.png,test6/class_1/set1sample6raw_0014.png
test6/input/set1sample6raw_0015.png,test6/class_1/set1sample6raw_0015.png
test6/input/set1sample6raw_0016.png,test6/class_1/set1sample6raw_0016.png
test6/input/set1sample6raw_0017.png,test6/class_1/set1sample6raw_0017.png
test6/input/set1sample6raw_0018.png,test6/class_1/set1sample6raw_0018.png
test6/input/set1sample6raw_0019.png,test6/class_1/set1sample6raw_0019.png
test6/input/set1sample6raw_0020.png,test6/class_1/set1sample6raw_0020.png
test6/input/set1sample6raw_0021.png,test6/class_1/set1sample6raw_0021.png
test6/input/set1sample6raw_0022.png,test6/class_1/set1sample6raw_0022.png
test6/input/set1sample6raw_0023.png,test6/class_1/set1sample6raw_0023.png
test6/input/set1sample6raw_0024.png,test6/class_1/set1sample6raw_0024.png
test6/input/set1sample6raw_0025.png,test6/class_1/set1sample6raw_0025.png
test6/input/set1sample6raw_0026.png,test6/class_1/set1sample6raw_0026.png
test6/input/set1sample6raw_0027.png,test6/class_1/set1sample6raw_0027.png
test6/input/set1sample6raw_0028.png,test6/class_1/set1sample6raw_0028.png
test6/input/set1sample6raw_0029.png,test6/class_1/set1sample6raw_0029.png
test6/input/set1sample6raw_0030.png,test6/class_1/set1sample6raw_0030.png
test6/input/set1sample6raw_0031.png,test6/class_1/set1sample6raw_0031.png
test6/input/set1sample6raw_0032.png,test6/class_1/set1sample6raw_0032.png
test6/input/set1sample6raw_0033.png,test6/class_1/set1sample6raw_0033.png
test6/input/set1sample6raw_0034.png,test6/class_1/set1sample6raw_0034.png
test6/input/set1sample6raw_0035.png,test6/class_1/set1sample6raw_0035.png
test6/input/set1sample6raw_0036.png,test6/class_1/set1sample6raw_0036.png
test6/input/set1sample6raw_0037.png,test6/class_1/set1sample6raw_0037.png
test6/input/set1sample6raw_0038.png,test6/class_1/set1sample6raw_0038.png
test6/input/set1sample6raw_0039.png,test6/class_1/set1sample6raw_0039.png
test6/input/set1sample6raw_0040.png,test6/class_1/set1sample6raw_0040.png
test6/input/set1sample6raw_0041.png,test6/class_1/set1sample6raw_0041.png
test6/input/set1sample6raw_0043.png,test6/class_1/set1sample6raw_0043.png
test6/input/set1sample6raw_0044.png,test6/class_1/set1sample6raw_0044.png
test6/input/set1sample6raw_0045.png,test6/class_1/set1sample6raw_0045.png
test6/input/set1sample6raw_0046.png,test6/class_1/set1sample6raw_0046.png
test6/input/set1sample6raw_0047.png,test6/class_1/set1sample6raw_0047.png
test6/input/set1sample6raw_0053.png,test6/class_1/set1sample6raw_0053.png
test6/input/set1sample6raw_0054.png,test6/class_1/set1sample6raw_0054.png
test6/input/set1sample6raw_0056.png,test6/class_1/set1sample6raw_0056.png
