image,label
test4/input/set1sample4raw_0000.png,test4/class_1/set1sample4raw_0000.png
test4/input/set1sample4raw_0001.png,test4/class_1/set1sample4raw_0001.png
test4/input/set1sample4raw_0002.png,test4/class_1/set1sample4raw_0002.png
test4/input/set1sample4raw_0003.png,test4/class_1/set1sample4raw_0003.png
test4/input/set1sample4raw_0004.png,test4/class_1/set1sample4raw_0004.png
test4/input/set1sample4raw_0005.png,test4/class_1/set1sample4raw_0005.png
test4/input/set1sample4raw_0006.png,test4/class_1/set1sample4raw_0006.png
test4/input/set1sample4raw_0007.png,test4/class_1/set1sample4raw_0007.png
test4/input/set1sample4raw_0008.png,test4/class_1/set1sample4raw_0008.png
test4/input/set1sample4raw_0009.png,test4/class_1/set1sample4raw_0009.png
test4/input/set1sample4raw_0010.png,test4/class_1/set1sample4raw_0010.png
test4/input/set1sample4raw_0011.png,test4/class_1/set1sample4raw_0011.png
test4/input/set1sample4raw_0012.png,test4/class_1/set1sample4raw_0012.png
test4/input/set1sample4raw_0013.png,test4/class_1/set1sample4raw_0013.png
test4/input/set1sample4raw_0014.png,test4/class_1/set1sample4raw_0014.png
test4/input/set1sample4raw_0015.png,test4/class_1/set1sample4raw_0015.png
test4/input/set1sample4raw_0016.png,test4/class_1/set1sample4raw_0016.png
test4/input/set1sample4raw_0017.png,test4/class_1/set1sample4raw_0017.png
test4/input/set1sample4raw_0018.png,test4/class_1/set1sample4raw_0018.png
test4/input/set1sample4raw_0019.png,test4/class_1/set1sample4raw_0019.png
test4/input/set1sample4raw_0020.png,test4/class_1/set1sample4raw_0020.png
test4/input/set1sample4raw_0021.png,test4/class_1/set1sample4raw_0021.png
test4/input/set1sample4raw_0022.png,test4/class_1/set1sample4raw_0022.png
test4/input/set1sample4raw_0023.png,test4/class_1/set1sample4raw_0023.png
test4/input/set1sample4raw_0024.png,test4/class_1/set1sample4raw_0024.png
test4/input/set1sample4raw_0025.png,test4/class_1/set1sample4raw_0025.png
test4/input/set1sample4raw_0026.png,test4/class_1/set1sample4raw_0026.png
test4/input/set1sample4raw_0027.png,test4/class_1/set1sample4raw_0027.png
test4/input/set1sample4raw_0028.png,test4/class_1/set1sample4raw_0028.png
test4/input/set1sample4raw_0029.png,test4/class_1/set1sample4raw_0029.png
test4/input/set1sample4raw_0030.png,test4/class_1/set1sample4raw_0030.png
test4/input/set1sample4raw_0031.png,test4/class_1/set1sample4raw_0031.png
test4/input/set1sample4raw_0032.png,test4/class_1/set1sample4raw_0032.png
test4/input/set1sample4raw_0033.png,test4/class_1/set1sample4raw_0033.png
test4/input/set1sample4raw_0034.png,test4/class_1/set1sample4raw_0034.png
test4/input/set1sample4raw_0035.png,test4/class_1/set1sample4raw_0035.png
test4/input/set1sample4raw_0036.png,test4/class_1/set1sample4raw_0036.png
test4/input/set1sample4raw_0037.png,test4/class_1/set1sample4raw_0037.png
test4/input/set1sample4raw_0038.png,test4/class_1/set1sample4raw_0038.png
test4/input/set1sample4raw_0039.png,test4/class_1/set1sample4raw_0039.png
test4/input/set1sample4raw_0040.png,test4/class_1/set1sample4raw_0040.png
test4/input/set1sample4raw_0041.png,test4/class_1/set1sample4raw_0041.png
test4/input/set1sample4raw_0042.png,test4/class_1/set1sample4raw_0042.png
test4/input/set1sample4raw_0045.png,test4/class_1/set1sample4raw_0045.png
test4/input/set1sample4raw_0047.png,test4/class_1/set1sample4raw_0047.png
test4/input/set1sample4raw_0049.png,test4/class_1/set1sample4raw_0049.png
test4/input/set1sample4raw_0050.png,test4/class_1/set1sample4raw_0050.png
test4/input/set1sample4raw_0052.png,test4/class_1/set1sample4raw_0052.png
test4/input/set1sample4raw_0054.png,test4/class_1/set1sample4raw_0054.png
test4/input/set1sample4raw_0056.png,test4/class_1/set1sample4raw_0056.png
