image,label
test5/input/set1sample5raw_0000.png,test5/class_1/set1sample5raw_0000.png
test5/input/set1sample5raw_0001.png,test5/class_1/set1sample5raw_0001.png
test5/input/set1sample5raw_0002.png,test5/class_1/set1sample5raw_0002.png
test5/input/set1sample5raw_0003.png,test5/class_1/set1sample5raw_0003.png
test5/input/set1sample5raw_0004.png,test5/class_1/set1sample5raw_0004.png
test5/input/set1sample5raw_0005.png,test5/class_1/set1sample5raw_0005.png
test5/input/set1sample5raw_0006.png,test5/class_1/set1sample5raw_0006.png
test5/input/set1sample5raw_0007.png,test5/class_1/set1sample5raw_0007.png
test5/input/set1sample5raw_0008.png,test5/class_1/set1sample5raw_0008.png
test5/input/set1sample5raw_0009.png,test5/class_1/set1sample5raw_0009.png
test5/input/set1sample5raw_0010.png,test5/class_1/set1sample5raw_0010.png
test5/input/set1sample5raw_0011.png,test5/class_1/set1sample5raw_0011.png
test5/input/set1sample5raw_0012.png,test5/class_1/set1sample5raw_0012.png
test5/input/set1sample5raw_0013.png,test5/class_1/set1sample5raw_0013.png
test5/input/set1sample5raw_0014.png,test5/class_1/set1sample5raw_0014.png
test5/input/set1sample5raw_0015.png,test5/class_1/set1sample5raw_0015.png
test5/input/set1sample5raw_0016.png,test5/class_1/set1sample5raw_0016.png
test5/input/set1sample5raw_0017.png,test5/class_1/set1sample5raw_0017.png
test5/input/set1sample5raw_0018.png,test5/class_1/set1sample5raw_0018.png
test5/input/set1sample5raw_0019.png,test5/class_1/set1sample5raw_0019.png
test5/input/set1sample5raw_0020.png,test5/class_1/set1sample5raw_0020.png
test5/input/set1sample5raw_0021.png,test5/class_1/set1sample5raw_0021.png
test5/input/set1sample5raw_0022.png,test5/class_1/set1sample5raw_0022.png
test5/input/set1sample5raw_0023.png,test5/class_1/set1sample5raw_0023.png
test5/input/set1sample5raw_0024.png,test5/class_1/set1sample5raw_0024.png
test5/input/set1sample5raw_0025.png,test5/class_1/set1sample5raw_0025.png
test5/input/set1sample5raw_0026.png,test5/class_1/set1sample5raw_0026.png
test5/input/set1sample5raw_0027.png,test5/class_1/set1sample5raw_0027.png
test5/input/set1sample5raw_0028.png,test5/class_1/set1sample5raw_0028.png
test5/input/set1sample5raw_0029.png,test5/class_1/set1sample5raw_0029.png
test5/input/set1sample5raw_0030.png,test5/class_1/set1sample5raw_0030.png
test5/input/set1sample5raw_0031.png,test5/class_1/set1sample5raw_0031.png
test5/input/set1sample5raw_0032.png,test5/class_1/set1sample5raw_0032.png
test5/input/set1sample5raw_0033.png,test5/class_1/set1sample5raw_0033.png
test5/input/set1sample5raw_0034.png,test5/class_1/set1sample5raw_0034.png
test5/input/set1sample5raw_0035.png,test5/class_1/set1sample5raw_0035.png
test5/input/set1sample5raw_0036.png,test5/class_1/set1sample5raw_0036.png
test5/input/set1sample5raw_0037.png,test5/class_1/set1sample5raw_0037.png
test5/input/set1sample5raw_0038.png,test5/class_1/set1sample5raw_0038.png
test5/input/set1sample5raw_0039.png,test5/class_1/set1sample5raw_0039.png
test5/input/set1sample5raw_0040.png,test5/class_1/set1sample5raw_0040.png
test5/input/set1sample5raw_0041.png,test5/class_1/set1sample5raw_0041.png
test5/input/set1sample5raw_0042.png,test5/class_1/set1sample5raw_0042.png
test5/input/set1sample5raw_0043.png,test5/class_1/set1sample5raw_0043.png
test5/input/set1sample5raw_0044.png,test5/class_1/set1sample5raw_0044.png
test5/input/set1sample5raw_0045.png,test5/class_1/set1sample5raw_0045.png
test5/input/set1sample5raw_0048.png,test5/class_1/set1sample5raw_0048.png
test5/input/set1sample5raw_0049.png,test5/class_1/set1sample5raw_0049.png
test5/input/set1sample5raw_0050.png,test5/class_1/set1sample5raw_0050.png
test5/input/set1sample5raw_0059.png,test5/class_1/set1sample5raw_0059.png
