image,label
train/input/TAF_18.png,train/class_3/TAF_18.png
train/input/TAF_22.png,train/class_3/TAF_22.png
train/input/TAF_4.png,train/class_3/TAF_4.png
train/input/cpj10_13.png,train/class_3/cpj10_13.png
train/input/cpj10_20.png,train/class_3/cpj10_20.png
train/input/cpj10_24.png,train/class_3/cpj10_24.png
train/input/cpj11_12.png,train/class_3/cpj11_12.png
train/input/cpj11_24.png,train/class_3/cpj11_24.png
train/input/cpj11_5.png,train/class_3/cpj11_5.png
train/input/cpj12_11.png,train/class_3/cpj12_11.png
train/input/cpj12_24.png,train/class_3/cpj12_24.png
train/input/cpj12_5.png,train/class_3/cpj12_5.png
train/input/cpj13_22.png,train/class_3/cpj13_22.png
train/input/cpj13_4.png,train/class_3/cpj13_4.png
train/input/cpj14_12.png,train/class_3/cpj14_12.png
train/input/cpj14_19.png,train/class_3/cpj14_19.png
train/input/cpj14_21.png,train/class_3/cpj14_21.png
train/input/cpj14_23.png,train/class_3/cpj14_23.png
train/input/cpj14_8.png,train/class_3/cpj14_8.png
train/input/cpj14_9.png,train/class_3/cpj14_9.png
train/input/cpj15_15.png,train/class_3/cpj15_15.png
train/input/cpj15_17.png,train/class_3/cpj15_17.png
train/input/cpj15_20.png,train/class_3/cpj15_20.png
train/input/cpj15_5.png,train/class_3/cpj15_5.png
train/input/cpj15_7.png,train/class_3/cpj15_7.png
train/input/cpj16_1.png,train/class_3/cpj16_1.png
train/input/cpj16_11.png,train/class_3/cpj16_11.png
train/input/cpj16_23.png,train/class_3/cpj16_23.png
train/input/cpj16_8.png,train/class_3/cpj16_8.png
train/input/cpj17_19.png,train/class_3/cpj17_19.png
train/input/cpj17_21.png,train/class_3/cpj17_21.png
train/input/cpj17_24.png,train/class_3/cpj17_24.png
train/input/cpj17_5.png,train/class_3/cpj17_5.png
train/input/cpj2_14.png,train/class_3/cpj2_14.png
train/input/cpj2_16.png,train/class_3/cpj2_16.png
train/input/cpj2_17.png,train/class_3/cpj2_17.png
train/input/cpj3_10.png,train/class_3/cpj3_10.png
train/input/cpj3_14.png,train/class_3/cpj3_14.png
train/input/cpj3_20.png,train/class_3/cpj3_20.png
train/input/cpj3_8.png,train/class_3/cpj3_8.png
train/input/cpj7_15.png,train/class_3/cpj7_15.png
train/input/cpj7_6.png,train/class_3/cpj7_6.png
train/input/cpj7_9.png,train/class_3/cpj7_9.png
train/input/cpj7j_13.png,train/class_3/cpj7j_13.png
train/input/cpj7j_24.png,train/class_3/cpj7j_24.png
train/input/cpj7j_25.png,train/class_3/cpj7j_25.png
train/input/cpj7j_6.png,train/class_3/cpj7j_6.png
train/input/cpj7j_7.png,train/class_3/cpj7j_7.png
train/input/cpj8a_17.png,train/class_3/cpj8a_17.png
train/input/cpj8a_21.png,train/class_3/cpj8a_21.png
train/input/cpj8a_22.png,train/class_3/cpj8a_22.png
train/input/cpj8a_7.png,train/class_3/cpj8a_7.png
train/input/cpj9_18.png,train/class_3/cpj9_18.png
train/input/cpj9_2.png,train/class_3/cpj9_2.png
